Tipo;Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;valor_por_mes;valor_por_ano;descricao;Descricao;possui_suite
Apartamento;Barra da Tijuca;4;2;2;146;4900.0;1800.0;0.0;6700.0;58800.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Leblon;2;1;1;93;4200.0;1128.0;250.0;5328.0;50650.0;Apartamento em Leblon;Apartamento em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;2;1;1;80;2300.0;900.0;0.0;3200.0;27600.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;423;8900.0;11500.0;1200.0;20400.0;108000.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;4;2;2;126;4500.0;1450.0;256.0;5950.0;54256.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Jardim Botânico;2;0;0;68;2900.0;330.0;81.0;3230.0;34881.0;Apartamento em Jardim Botânico;Apartamento em Jardim Botânico com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;1;1;65;1600.0;550.0;0.0;2150.0;19200.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Quitinete;Copacabana;1;0;0;35;1800.0;350.0;57.0;2150.0;21657.0;Quitinete em Copacabana;Quitinete em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;2;0;0;90;3600.0;1200.0;140.0;4800.0;43340.0;Apartamento em Ipanema;Apartamento em Ipanema com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Freguesia (Jacarepaguá);0;1;0;30;800.0;387.0;0.0;1187.0;9600.0;Conjunto Comercial/Sala em Freguesia (Jacarepaguá);Conjunto Comercial/Sala em Freguesia (Jacarepaguá) com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;4;2;4;160;3550.0;1800.0;4162.0;5350.0;46762.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;2;2;1;95;2300.0;400.0;180.0;2700.0;27780.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 2 vaga(s) de garagem.;True
Casa;Campo Grande;2;1;0;90;1300.0;0.0;0.0;1300.0;15600.0;Casa em Campo Grande;Casa em Campo Grande com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;3;2;1;110;2200.0;695.0;0.0;2895.0;26400.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Freguesia (Jacarepaguá);0;1;0;26;800.0;345.0;0.0;1145.0;9600.0;Conjunto Comercial/Sala em Freguesia (Jacarepaguá);Conjunto Comercial/Sala em Freguesia (Jacarepaguá) com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Ipanema;0;0;0;40;2500.0;933.0;1284.0;3433.0;31284.0;Conjunto Comercial/Sala em Ipanema;Conjunto Comercial/Sala em Ipanema com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Campo Grande;0;1;0;24;750.0;357.0;150.0;1107.0;9150.0;Conjunto Comercial/Sala em Campo Grande;Conjunto Comercial/Sala em Campo Grande com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;3;0;0;136;3900.0;882.0;320.0;4782.0;47120.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;29;760.0;615.0;210.0;1375.0;9330.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;2;1;1;93;3200.0;800.0;200.0;4000.0;38600.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Centro;2;0;0;50;1000.0;450.0;50.0;1450.0;12050.0;Apartamento em Centro;Apartamento em Centro com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;3;1;1;124;4000.0;1300.0;352.0;5300.0;48352.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;227;4000.0;3570.0;1300.0;7570.0;49300.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;0;70;3500.0;800.0;0.0;4300.0;42000.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Loja Shopping/ Ct Comercial;Recreio dos Bandeirantes;0;1;0;60;1200.0;1050.0;330.0;2250.0;14730.0;Loja Shopping/ Ct Comercial em Recreio dos Bandeirantes;Loja Shopping/ Ct Comercial em Recreio dos Bandeirantes com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;588;29431.0;10595.0;0.0;40026.0;353172.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Casa de Condomínio;Barra da Tijuca;4;3;4;500;10000.0;1050.0;1300.0;11050.0;121300.0;Casa de Condomínio em Barra da Tijuca;Casa de Condomínio em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;1;0;1;25;1625.0;735.0;140.0;2360.0;19640.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 1 quarto(s)  e 0 vaga(s) de garagem.;True
Terreno Padrão;Botafogo;0;0;0;400;35000.0;0.0;0.0;35000.0;420000.0;Terreno Padrão em Botafogo;Terreno Padrão em Botafogo com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Recreio dos Bandeirantes;0;0;0;46;1600.0;1000.0;300.0;2600.0;19500.0;Conjunto Comercial/Sala em Recreio dos Bandeirantes;Conjunto Comercial/Sala em Recreio dos Bandeirantes com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Cidade Nova;0;5;0;550;38500.0;8800.0;1189.0;47300.0;463189.0;Conjunto Comercial/Sala em Cidade Nova;Conjunto Comercial/Sala em Cidade Nova com 0 quarto(s)  e 5 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;0;0;58;1300.0;1509.0;0.0;2809.0;15600.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;2;1;70;2500.0;600.0;0.0;3100.0;30000.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;2;1;126;3999.0;1700.0;400.0;5699.0;48388.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Flamengo;3;1;1;140;4000.0;634.0;0.0;4634.0;48000.0;Apartamento em Flamengo;Apartamento em Flamengo com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;43;370000.0;700.0;130.0;370700.0;4440130.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Leblon;2;1;0;108;4500.0;1031.0;300.0;5531.0;54300.0;Apartamento em Leblon;Apartamento em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Casa de Condomínio;Barra da Tijuca;5;4;5;1200;45000.0;2100.0;25000.0;47100.0;565000.0;Casa de Condomínio em Barra da Tijuca;Casa de Condomínio em Barra da Tijuca com 5 quarto(s)  e 4 vaga(s) de garagem.;True
Casa de Condomínio;São Francisco Xavier;2;1;0;70;1100.0;0.0;0.0;1100.0;13200.0;Casa de Condomínio em São Francisco Xavier;Casa de Condomínio em São Francisco Xavier com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Leme;1;0;0;65;3000.0;590.0;90.0;3590.0;36090.0;Apartamento em Leme;Apartamento em Leme com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;4;0;4;220;12800.0;0.0;0.0;12800.0;153600.0;Apartamento em Copacabana;Apartamento em Copacabana com 4 quarto(s)  e 0 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;36;950.0;1200.0;114.0;2150.0;11514.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;3;2;1;100;2000.0;1000.0;200.0;3000.0;24200.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;1;0;0;60;2500.0;1260.0;370.0;3760.0;30370.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;2;0;81;2800.0;2200.0;0.0;5000.0;33600.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 2 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;1;75;2000.0;998.0;208.0;2998.0;24208.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;364;7500.0;4470.0;1968.0;11970.0;91968.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;3;1;1;150;3300.0;1016.0;351.0;4316.0;39951.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Casa;Vaz Lobo;2;1;0;98;990.0;0.0;0.0;990.0;11880.0;Casa em Vaz Lobo;Casa em Vaz Lobo com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;3;0;1;130;3000.0;800.0;365.0;3800.0;36365.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 0 vaga(s) de garagem.;True
Casa Comercial;Campo Grande;2;0;1;50;25000.0;0.0;0.0;25000.0;300000.0;Casa Comercial em Campo Grande;Casa Comercial em Campo Grande com 2 quarto(s)  e 0 vaga(s) de garagem.;True
Casa de Condomínio;Campo Grande;2;1;0;70;900.0;200.0;0.0;1100.0;10800.0;Casa de Condomínio em Campo Grande;Casa de Condomínio em Campo Grande com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Galpão/Depósito/Armazém;Cordovil;0;5;0;4000;42000.0;0.0;478.0;42000.0;504478.0;Galpão/Depósito/Armazém em Cordovil;Galpão/Depósito/Armazém em Cordovil com 0 quarto(s)  e 5 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;1;80;4000.0;1030.0;150.0;5030.0;48150.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;1;1;70;2300.0;980.0;70.0;3280.0;27670.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Estácio;2;0;0;72;1100.0;425.0;13.0;1525.0;13213.0;Apartamento em Estácio;Apartamento em Estácio com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Freguesia (Jacarepaguá);0;1;0;21;1000.0;340.0;90.0;1340.0;12090.0;Conjunto Comercial/Sala em Freguesia (Jacarepaguá);Conjunto Comercial/Sala em Freguesia (Jacarepaguá) com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Pilares;3;0;0;65;1200.0;180.0;16.0;1380.0;14416.0;Apartamento em Pilares;Apartamento em Pilares com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Loja/Salão;Centro;0;0;0;2500;35000.0;0.0;2927.0;35000.0;422927.0;Loja/Salão em Centro;Loja/Salão em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;3;3;3;169;8500.0;2760.0;885.0;11260.0;102885.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Freguesia (Jacarepaguá);1;0;0;28;550.0;0.0;0.0;550.0;6600.0;Apartamento em Freguesia (Jacarepaguá);Apartamento em Freguesia (Jacarepaguá) com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Botafogo;1;0;0;40;2000.0;400.0;25.0;2400.0;24025.0;Apartamento em Botafogo;Apartamento em Botafogo com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;1;0;0;51;1650.0;730.0;66.0;2380.0;19866.0;Apartamento em Copacabana;Apartamento em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;3;1;83;1800.0;616.0;186.0;2416.0;21786.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Madureira;2;2;0;60;1500.0;455.0;0.0;1955.0;18000.0;Apartamento em Madureira;Apartamento em Madureira com 2 quarto(s)  e 2 vaga(s) de garagem.;False
Apartamento;Copacabana;3;1;0;130;6000.0;0.0;0.0;6000.0;72000.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Botafogo;3;1;3;108;6000.0;1380.0;364.0;7380.0;72364.0;Apartamento em Botafogo;Apartamento em Botafogo com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Leme;1;0;0;50;1900.0;470.0;0.0;2370.0;22800.0;Apartamento em Leme;Apartamento em Leme com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;1;1;0;68;1700.0;1355.0;299.0;3055.0;20699.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;1;104;4200.0;2600.0;540.0;6800.0;50940.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Humaitá;3;2;1;105;5000.0;1550.0;415.0;6550.0;60415.0;Apartamento em Humaitá;Apartamento em Humaitá com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Loft;Ipanema;1;0;0;36;2000.0;905.0;26.0;2905.0;24026.0;Loft em Ipanema;Loft em Ipanema com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Copacabana;0;1;0;35;1650.0;711.0;177.0;2361.0;19977.0;Conjunto Comercial/Sala em Copacabana;Conjunto Comercial/Sala em Copacabana com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;70;1900.0;2100.0;250.0;4000.0;23050.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;3;3;3;160;6400.0;1300.0;300.0;7700.0;77100.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;32;450.0;566.0;122.0;1016.0;5522.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Engenho de Dentro;2;1;0;70;1000.0;550.0;0.0;1550.0;12000.0;Apartamento em Engenho de Dentro;Apartamento em Engenho de Dentro com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;3;3;3;180;6600.0;1800.0;300.0;8400.0;79500.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Recreio dos Bandeirantes;0;1;0;74;2500.0;300.0;170.0;2800.0;30170.0;Conjunto Comercial/Sala em Recreio dos Bandeirantes;Conjunto Comercial/Sala em Recreio dos Bandeirantes com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;4;3;4;231;12000.0;5600.0;11000.0;17600.0;155000.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Vila Isabel;2;1;0;69;2200.0;518.0;101.0;2718.0;26501.0;Apartamento em Vila Isabel;Apartamento em Vila Isabel com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;2;1;1;81;3500.0;1050.0;230.0;4550.0;42230.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Curicica;2;1;1;60;1200.0;680.0;80.0;1880.0;14480.0;Apartamento em Curicica;Apartamento em Curicica com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Casa;Laranjeiras;3;2;1;300;7000.0;290.0;0.0;7290.0;84000.0;Casa em Laranjeiras;Casa em Laranjeiras com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Flat;Barra da Tijuca;1;1;1;71;2100.0;1660.0;181.0;3760.0;25381.0;Flat em Barra da Tijuca;Flat em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Copacabana;1;0;0;25;2800.0;0.0;0.0;2800.0;33600.0;Apartamento em Copacabana;Apartamento em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;4;3;2;245;7000.0;3500.0;700.0;10500.0;84700.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;2;1;1;90;2300.0;700.0;120.0;3000.0;27720.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Botafogo;1;0;0;35;1000.0;293.0;86.0;1293.0;12086.0;Apartamento em Botafogo;Apartamento em Botafogo com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Casa Comercial;Centro;0;0;0;42;900.0;1140.0;175.0;2040.0;10975.0;Casa Comercial em Centro;Casa Comercial em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Praça da Bandeira;3;0;0;68;1600.0;550.0;48.0;2150.0;19248.0;Apartamento em Praça da Bandeira;Apartamento em Praça da Bandeira com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Lagoa;2;1;1;110;6900.0;1100.0;0.0;8000.0;82800.0;Apartamento em Lagoa;Apartamento em Lagoa com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Ipanema;2;1;0;70;3700.0;850.0;0.0;4550.0;44400.0;Apartamento em Ipanema;Apartamento em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Ipanema;3;2;1;115;17000.0;3400.0;400.0;20400.0;204400.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Casa;Pedra de Guaratiba;2;1;0;60;800.0;0.0;0.0;800.0;9600.0;Casa em Pedra de Guaratiba;Casa em Pedra de Guaratiba com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Parada de Lucas;2;0;0;58;900.0;300.0;0.0;1200.0;10800.0;Apartamento em Parada de Lucas;Apartamento em Parada de Lucas com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;2;1;102;1800.0;847.0;217.0;2647.0;21817.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 2 vaga(s) de garagem.;True
Casa de Condomínio;Anil;5;0;3;520;4900.0;723.0;519.0;5623.0;59319.0;Casa de Condomínio em Anil;Casa de Condomínio em Anil com 5 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Catete;2;0;0;65;3200.0;455.0;75.0;3655.0;38475.0;Apartamento em Catete;Apartamento em Catete com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;4;2;3;218;5500.0;2675.0;7208.0;8175.0;73208.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Jardim Guanabara;2;1;0;99;1600.0;330.0;0.0;1930.0;19200.0;Apartamento em Jardim Guanabara;Apartamento em Jardim Guanabara com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Andaraí;1;0;0;50;1300.0;420.0;0.0;1720.0;15600.0;Apartamento em Andaraí;Apartamento em Andaraí com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Casa de Condomínio;Itanhangá;4;4;4;600;20000.0;1800.0;0.0;21800.0;240000.0;Casa de Condomínio em Itanhangá;Casa de Condomínio em Itanhangá com 4 quarto(s)  e 4 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;3;2;1;100;3000.0;925.0;0.0;3925.0;36000.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;0;0;5;299.0;0.0;0.0;299.0;3588.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;44;2000.0;1200.0;190.0;3200.0;24190.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;72;2200.0;840.0;595.0;3040.0;26995.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Casa de Condomínio;Ilha do Governador;3;4;1;160;3500.0;0.0;152.0;3500.0;42152.0;Casa de Condomínio em Ilha do Governador;Casa de Condomínio em Ilha do Governador com 3 quarto(s)  e 4 vaga(s) de garagem.;True
Apartamento;Copacabana;2;0;0;92;3000.0;724.0;149.0;3724.0;36149.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Largo do Machado;0;0;0;23;800.0;620.0;104.0;1420.0;9704.0;Conjunto Comercial/Sala em Largo do Machado;Conjunto Comercial/Sala em Largo do Machado com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;1;1;0;80;2000.0;2000.0;0.0;4000.0;24000.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Copacabana;4;2;0;212;9000.0;1765.0;572.0;10765.0;108572.0;Apartamento em Copacabana;Apartamento em Copacabana com 4 quarto(s)  e 2 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Recreio dos Bandeirantes;0;1;0;46;2200.0;662.0;264.0;2862.0;26664.0;Conjunto Comercial/Sala em Recreio dos Bandeirantes;Conjunto Comercial/Sala em Recreio dos Bandeirantes com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Pilares;2;0;0;50;850.0;238.0;0.0;1088.0;10200.0;Apartamento em Pilares;Apartamento em Pilares com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;1;0;0;60;1600.0;540.0;27.0;2140.0;19227.0;Apartamento em Copacabana;Apartamento em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Santo Cristo;0;5;0;1797;35943.0;0.0;0.0;35943.0;431316.0;Conjunto Comercial/Sala em Santo Cristo;Conjunto Comercial/Sala em Santo Cristo com 0 quarto(s)  e 5 vaga(s) de garagem.;False
Casa;Laranjeiras;2;0;0;46;1850.0;179.0;29.0;2029.0;22229.0;Casa em Laranjeiras;Casa em Laranjeiras com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Urca;2;0;0;75;2700.0;715.0;0.0;3415.0;32400.0;Apartamento em Urca;Apartamento em Urca com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;12;0;370;16500.0;13995.0;1605.0;30495.0;199605.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 12 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;1;1;110;2300.0;640.0;0.0;2940.0;27600.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
